Interventions,Diagnoses,Eligible
estradiol ,estradiol carcinoma non small cell lung diagnosis history bleeding diathesis ie disseminatedintravascular coagulation dic clotting factor defici,1
tacrolimus ,tacrolimus noncontiguous stage ii adult diffuse small cleaved cell lymphoma diagnosis presence circulating leukemic blasts peripheral blood detected standard pathology patients aml cml,1
fludarabine ,fludarabine refractory hodgkin lymphoma diagnosis patients high risk venoocclusive disease liver criteria yet rigorously defined includes bilirubin greaterthan doc mg serum glutamic oxaloacetic transaminase sgot serum glutamate pyruvate transaminase sgpt greaterthan two normal patients may accepted outside range cleared gastrointestinal gi consult,1
mechlorethamine ,mechlorethamine lymphoma diagnosis primary active central nervous system cns malignancy including metastatic diseas,1
everolimus ,everolimus metastatic pheochromocytoma diagnosis impairment gastrointestinal gi function gi disease may significantly alter absorption ptkseven hundred eightysevenzk two hundred twentytwo thousand five hundred eightyfour ulcerative disease uncontrolled nausea vomiting diarrhea malabsorption syndrome bowel obstruction inability swallow tablet,1
bortezomib ,bortezomib b cell lymphoma diagnosis previous treatment velcad,1
laboratory biomarker analysis ,laboratory biomarker analysis stage iva thyroid gland follicular carcinoma diagnosis history congenital long qt syndrom,1
etoposide ,etoposide recurrent adult grade iii lymphomatoid granulomatosis diagnosis total bilirubin greaterthan equalthan two times upper limits normal unless due gilberts disease nhl,1
pembrolizumab ,pembrolizumab muscle invasive urothelial cancer bladder diagnosis received prior therapy anti pd one anti pd lone anti pd ltwo ag,1
bevacizumab ,bevacizumab ovarian seromucinous tumor diagnosis core biopsy within seven days prior first date bevacizumab therapy cycle two,1
sorafenib ,sorafenib recurrent squamous cell carcinoma larynx diagnosis history handfoot syndrom,1
irinotecan ,irinotecan colorectal cancer metastatic diagnosis following within six months prior random,1
immunoglobulin g ,immunoglobulin g cervical adenosquamous carcinoma diagnosis history cva within six month,1
immunoglobulins ,immunoglobulins stage iia fallopian tube cancer diagnosis patients clinical symptoms signs gastrointestinal obstruction require parenteral hydration nutrit,1
dabrafenib ,dabrafenib melanoma diagnosis current recent within last year systemic treatment immunosuppressive immunomodulating agents including systemic steroids intended immunosuppressive effect medications known significant impact immune system,1
capecitabine ,capecitabine prior chemotherapy radiotherapy biliary tract canc,1
mycophenolic acid ,mycophenolic acid refractory plasma cell myeloma diagnosis liver function abnorm,1
folic acid ,folic acid recurrent fallopian tube carcinoma diagnosis multiple sclerosis,1
prednisone ,prednisone multiple myeloma igm without osteolytic bone les,1
liposomal doxorubicin ,liposomal doxorubicin fallopian tube cancer diagnosis prior diagnosis malign,1
carboplatin ,carboplatin histologic evidence neuroendocrine small cell carcinoma prost,1
busulfan ,busulfan recurrent marginal zone lymphoma diagnosis active peptic ulcer diseas,1
doxorubicin ,doxorubicin previous chemotherapy radiotherapy lymphoma,1
ace   mg ,ace mg bladder cancer diagnosis recent history within fourteen days day one iv oral antibiotics due post septic episod,1
laboratory biomarker analysis ,laboratory biomarker analysis stage ivc squamous cell carcinoma oropharynx diagnosis severe infectious inflammatory il,1
lenalidomide ,lenalidomide noncontiguous stage ii adult burkitt lymphoma diagnosis known hypersensitivity thalidomid,1
bevacizumab ,bevacizumab ovarian serous adenocarcinoma diagnosis myocardial infarction unstable angina lessthan six months prior registr,1
dexamethasone ,dexamethasone ovarian clear cell tumor diagnosis greater doc uln creatinin,1
bortezomib ,bortezomib recurrent adult lymphoblastic lymphoma diagnosis patients philadelphiachromosome positive eligible unless refractory least one tyrosine kinase inhibitor tki therapy patients unable tolerate tki therapy due toxicity elig,1
vaccines ,vaccines melanoma diagnosis concurrent immunosuppressive therapi,1
edotreotide ,edotreotide childhood high grade cerebral astrocytoma diagnosis inability complete needed investigational standard care imaging examinations due reason,1
wee inhibitor azd ,wee inhibitor azd untreated childhood brain stem glioma diagnosis patients receiving corticosteroids eligible tri,1
lenograstim ,lenograstim recurrent adult immunoblastic large cell lymphoma diagnosis patient absolute neutrophil count anc lessthan doc ten nine within fourteen days enrol,1
paclitaxel ,paclitaxel ovarian serous adenocarcinoma diagnosis history gastrointestinal perforation patients history abdominal fistula considered eligible fistula surgically repaired healed evidence fistula least six months patient deemed low risk recurrent fistula,1
eras protocols ,eras protocols gastric cancer diagnosis large amount bleeding leading five hundredml,1
laboratory biomarker analysis ,laboratory biomarker analysis recurrent renal cell cancer diagnosis men women childbearing potential unwilling employ adequate contraception condoms diaphragm birth control pills injections intrauterine device iud abstinence etc,1
diagnostic laboratory biomarker analysis ,diagnostic laboratory biomarker analysis recurrent grade two follicular lymphoma diagnosis patients must able swallow whole tablets nasogastric tube administration allow,1
vinblastine ,vinblastine non small cell lung cancer diagnosis serious concomitant systemic disorder opinion investigator would compromise patient ability complete studi,1
doxorubicin ,doxorubicin progesterone receptor negative breast cancer diagnosis patients cannot undergo surgeri,1
endothelial growth factors ,endothelial growth factors mucosal melanoma diagnosis deep venous thrombosis pulmonary embolus equalthan lessthan one year registration random,1
acitretin ,acitretin carcinoma squamous cell diagnosis hepatopathi,1
paclitaxel ,paclitaxel human mammary carcinoma diagnosis serious nonmalignant disease could compromise protocol objectives opinion investigator sponsor,1
immunoconjugates ,immunoconjugates recurrent adult hodgkin lymphoma diagnosis patients undergone prior autologous allogeneic sct elig,1
dexamethasone phosphate ,dexamethasone phosphate stage ii multiple myeloma diagnosis radiation therapy within three weeks randomization enrollment subjects require concurrent radiotherapy must localized field size deferred radiotherapy completed three weeks elapsed since last date therapi,1
immunoglobulins ,immunoglobulins lymphoma diagnosis patients bilirubin threex norm,1
liposomal doxorubicin ,liposomal doxorubicin stage iib breast cancer diagnosis use investigational product within thirty days prior random,1
adotrastuzumab emtansine ,adotrastuzumab emtansine hertwo positive breast cancer diagnosis congestive heart failure chf requiring treatment new york heart association nyha grade greaterthan equalthan two,1
immunoglobulins ,immunoglobulins recurrent ovarian carcinoma diagnosis patients corrected qt interval qtc greaterthan four hundred seventy msec,1
paclitaxel ,paclitaxel lung cancer diagnosis radiation therapy within two weeks abxegf infus,1
tetracycline ,tetracycline lung cancer diagnosis patients allergic antibiotic therapy us,1
bb  ,bb multiple myeloma diagnosis evidence disease progression asct,1
nivolumab ,nivolumab metastatic melanoma diagnosis patients requiring concomitant chronic treatment systemic corticosteroids immunosuppressive ag,1
antibodies ,antibodies recurrent fallopian tube carcinoma diagnosis superficial myometrial invas,1
cetuximab ,cetuximab stage iva squamous cell carcinoma oropharynx diagnosis pregnant breast feeding femal,1
aromatase inhibitors ,aromatase inhibitors malignancy within past five years except adequately treated cervical carcinoma situ melanoma situ basal cell squamous cell carcinoma skin,1
carboplatin ,carboplatin non small cell lung cancer diagnosis pregnant nurs,1
hpph ,hpph recurrent metastatic squamous neck cancer occult primary diagnosis patients concurrent chemotherapy radiation therapy exclud,1
fludarabine ,fludarabine stage iv adult burkitt lymphoma diagnosis donor,1
nmonoacetylcystine ,nmonoacetylcystine stage ivb mucoepidermoid carcinoma oral cavity diagnosis greater equal grade two dry mouth prior chemoradiotherapy greater equal grade two mucos,1
sorafenib ,sorafenib stage ivc squamous cell carcinoma paranasal sinus nasal cavity diagnosis patients active clinically significant infection fever greaterthan equalthan three doc c within three days first scheduled day protocol treat,1
magnetic resonance imaging ,magnetic resonance imaging stage iiia breast cancer diagnosis daily use three pufa concentrates capsules regular supplements might interact three pufa supplements within six months study initiation sporadic use three pufa supplement may eligible three month washout period prior random,1
study sample collection ,study sample collection colorectal cancer diagnosis subjects require intraoperative transfusions greaterthan four units red packed blood cells rpbcs blood drawn ctc dtc cfdna analysis surgery postoperative day,1
immunoglobulins ,immunoglobulins stage ii childhood anaplastic large cell lymphoma diagnosis fungal infections radiological progression receipt amphotericin active triazole greater one month,1
cyclosporins ,cyclosporins stage adult cell leukemia lymphoma diagnosis donor,1
